week_id,week_start,EcoCntr_weekly_SUM,SUM_total_trip_count,predicted_eco_from_model,GRID_ID,GRID_ID.1,HEXid_WeekID,HEXid_weekID
BE-15_17,2019-04-29,3496,8215.0,2249.271324677267,BE-15,BE-15,BE-15_17,BE-15_17
BH-24_188,2022-08-08,2097,2950.0,2185.8429845058686,BH-24,BH-24,BH-24_188,BH-24_188
BH-26_108,2021-01-25,490,1285.0,416.0678473581391,BH-26,BH-26,BH-26_108,BH-26_108
BT-26_225,2023-04-24,4523,380.0,3958.7717902626,BT-26,BT-26,BT-26_225,BT-26_225
BE-15_109,2021-02-01,2134,12790.0,2986.1616939042956,BE-15,BE-15,BE-15_109,BE-15_109
BQ-25_73,2020-05-25,0,5235.0,769.0747064418664,BQ-25,BQ-25,BQ-25_73,BQ-25_73
BN-62_252,2023-10-30,707,770.0,761.8557593116083,BN-62,BN-62,BN-62_252,BN-62_252
BD-17_157,2022-01-03,475,620.0,833.1846876560055,BD-17,BD-17,BD-17_157,BD-17_157
BH-24_214,2023-02-06,1127,1100.0,1887.865458151772,BH-24,BH-24,BH-24_214,BH-24_214
BD-26_23,2019-06-10,1263,330.0,2141.4117445331603,BD-26,BD-26,BD-26_23,BD-26_23
BH-26_259,2023-12-18,436,1060.0,379.82733739616,BH-26,BH-26,BH-26_259,BH-26_259
BD-26_251,2023-10-23,776,285.0,2134.1636425407587,BD-26,BD-26,BD-26_251,BD-26_251
BL-36_25,2019-06-24,1890,2960.0,1179.1937407823848,BL-36,BL-36,BL-36_25,BL-36_25
BQ-25_33,2019-08-19,0,395.0,-10.498930073723505,BQ-25,BQ-25,BQ-25_33,BQ-25_33
BH-24_53,2020-01-06,1287,245.0,1750.151520296228,BH-24,BH-24,BH-24_53,BH-24_53
BD-17_175,2022-05-09,0,2490.0,1134.3835926733923,BD-17,BD-17,BD-17_175,BD-17_175
BT-26_46,2019-11-18,2295,165.0,3924.14196963226,BT-26,BT-26,BT-26_46,BT-26_46
BK-32_83,2020-08-03,8427,4175.0,3899.178605401365,BK-32,BK-32,BK-32_83,BK-32_83
BK-32_103,2020-12-21,2925,1110.0,3405.5023252525466,BK-32,BK-32,BK-32_103,BK-32_103
BH-26_97,2020-11-09,693,3380.0,753.5072623375127,BH-26,BH-26,BH-26_97,BH-26_97
BD-17_79,2020-07-06,1921,2410.0,1121.498078020239,BD-17,BD-17,BD-17_79,BD-17_79
BI-29_6,2019-02-11,635,150.0,2016.2383840491486,BI-29,BI-29,BI-29_6,BI-29_6
BI-29_244,2023-09-04,0,1995.0,2313.4105657374266,BI-29,BI-29,BI-29_244,BI-29_244
BD-26_16,2019-04-22,3100,245.0,2127.7208852141875,BD-26,BD-26,BD-26_16,BD-26_16
BT-26_236,2023-07-10,4912,1190.0,4089.2376261257423,BT-26,BT-26,BT-26_236,BT-26_236
BH-24_75,2020-06-08,4097,3940.0,2345.301228338603,BH-24,BH-24,BH-24_75,BH-24_75
BE-19_54,2020-01-13,2644,2720.0,3648.3904150209114,BE-19,BE-19,BE-19_54,BE-19_54
BE-19_241,2023-08-14,4357,13905.0,5449.946432464478,BE-19,BE-19,BE-19_241,BE-19_241
BE-19_171,2022-04-11,4970,11855.0,5119.755119477506,BE-19,BE-19,BE-19_171,BE-19_171
BD-26_67,2020-04-13,2032,250.0,2128.5262298800108,BD-26,BD-26,BD-26_67,BD-26_67
BQ-25_157,2022-01-03,368,310.0,-24.18978939269631,BQ-25,BQ-25,BQ-25_157,BQ-25_157
BT-26_13,2019-04-01,5714,505.0,3978.905406908144,BT-26,BT-26,BT-26_13,BT-26_13
BD-17_151,2021-11-22,910,2080.0,1068.3453300759943,BD-17,BD-17,BD-17_151,BD-17_151
BI-29_45,2019-11-11,1399,250.0,2032.345277365591,BI-29,BI-29,BI-29_45,BI-29_45
BK-32_89,2020-09-14,8159,4560.0,3961.190144669647,BK-32,BK-32,BK-32_89,BK-32_89
BE-19_188,2022-08-08,5429,12490.0,5222.0338920368795,BE-19,BE-19,BE-19_188,BE-19_188
BK-32_235,2023-07-03,4702,3610.0,3808.174658163491,BK-32,BK-32,BK-32_235,BK-32_235
BT-26_31,2019-08-05,3956,640.0,4000.6497128853343,BT-26,BT-26,BT-26_31,BT-26_31
BD-17_16,2019-04-22,891,1330.0,947.5436302027126,BD-17,BD-17,BD-17_16,BD-17_16
BT-26_120,2021-04-19,5779,605.0,3995.0123002245864,BT-26,BT-26,BT-26_120,BT-26_120
BD-17_145,2021-10-11,1079,965.0,888.7534695977163,BD-17,BD-17,BD-17_145,BD-17_145
BE-19_149,2021-11-08,5188,12060.0,5152.7742507762,BE-19,BE-19,BE-19_149,BE-19_149
BE-15_57,2020-02-03,2103,4995.0,1730.629359887973,BE-15,BE-15,BE-15_57,BE-15_57
BQ-25_260,2023-12-25,293,1320.0,138.48983310333085,BQ-25,BQ-25,BQ-25_260,BQ-25_260
BC-12_36,2019-09-09,3594,3630.0,2274.6494255465423,BC-12,BC-12,BC-12_36,BC-12_36
BN-62_61,2020-03-02,580,560.0,728.0312833470915,BN-62,BN-62,BN-62_61,BN-62_61
BQ-25_208,2022-12-26,0,3100.0,425.19253413592196,BQ-25,BQ-25,BQ-25_208,BQ-25_208
BK-32_226,2023-05-01,6419,3765.0,3833.1403428039707,BK-32,BK-32,BK-32_226,BK-32_226
BH-24_33,2019-08-19,1763,1400.0,1936.1861381010847,BH-24,BH-24,BH-24_33,BH-24_33
BL-36_176,2022-05-16,0,2620.0,1124.4303035065009,BL-36,BL-36,BL-36_176,BL-36_176
BT-26_109,2021-02-01,3318,430.0,3966.8252369208176,BT-26,BT-26,BT-26_109,BT-26_109
BE-15_240,2023-08-07,5520,21230.0,4345.583489811642,BE-15,BE-15,BE-15_240,BE-15_240
BL-36_57,2020-02-03,526,865.0,841.7543258030187,BL-36,BL-36,BL-36_57,BL-36_57
BL-36_205,2022-12-05,0,605.0,799.8764031802771,BL-36,BL-36,BL-36_205,BL-36_205
BI-29_196,2022-10-03,0,2535.0,2400.387789646188,BI-29,BI-29,BI-29_196,BI-29_196
BD-26_233,2023-06-19,617,610.0,2186.5110458191875,BD-26,BD-26,BD-26_233,BD-26_233
BD-26_100,2020-11-30,666,155.0,2113.2246812293915,BD-26,BD-26,BD-26_100,BD-26_100
BH-24_79,2020-07-06,3732,4310.0,2404.8967336094224,BH-24,BH-24,BH-24_79,BH-24_79
BD-17_203,2022-11-21,602,1400.0,958.8184555242194,BD-17,BD-17,BD-17_203,BD-17_203
BD-26_104,2020-12-28,554,270.0,2131.7476085432963,BD-26,BD-26,BD-26_104,BD-26_104
BK-32_202,2022-11-14,1016,340.0,3281.4792467159755,BK-32,BK-32,BK-32_202,BK-32_202
BH-26_170,2022-04-04,967,2745.0,651.2284897781319,BH-26,BH-26,BH-26_170,BH-26_170
BC-12_37,2019-09-16,3259,3305.0,2222.302022268111,BC-12,BC-12,BC-12_37,BC-12_37
BI-29_38,2019-09-23,2656,1180.0,2182.1393852084507,BI-29,BI-29,BI-29_38,BI-29_38
BC-12_9,2019-03-04,1885,2080.0,2024.992579141747,BC-12,BC-12,BC-12_9,BC-12_9
BD-17_22,2019-06-03,911,780.0,858.9557169623047,BD-17,BD-17,BD-17_22,BD-17_22
BD-26_228,2023-05-15,1078,630.0,2189.732424482473,BD-26,BD-26,BD-26_228,BD-26_228
BD-17_132,2021-07-12,1230,1820.0,1026.4674074532563,BD-17,BD-17,BD-17_132,BD-17_132
BH-26_190,2022-08-22,0,5185.0,1044.2366866992124,BH-26,BH-26,BH-26_190,BH-26_190
BC-12_118,2021-04-05,4215,5510.0,2577.459019895572,BC-12,BC-12,BC-12_118,BC-12_118
BD-26_26,2019-07-01,1294,430.0,2157.5186378495955,BD-26,BD-26,BD-26_26,BD-26_26
BH-24_30,2019-07-29,2248,1920.0,2019.9419833465606,BH-24,BH-24,BH-24_30,BH-24_30
BC-12_207,2022-12-19,0,1110.0,1868.7557139723083,BC-12,BC-12,BC-12_207,BC-12_207
BN-62_205,2022-12-05,609,500.0,718.3671473572275,BN-62,BN-62,BN-62_205,BN-62_205
BE-19_96,2020-11-02,7563,16845.0,5923.489095967749,BE-19,BE-19,BE-19_96,BE-19_96
BD-17_208,2022-12-26,868,1615.0,993.4482761545594,BD-17,BD-17,BD-17_208,BD-17_208
BK-32_258,2023-12-11,1964,835.0,3361.2083686323426,BK-32,BK-32,BK-32_258,BK-32_258
BD-17_47,2019-11-25,452,550.0,821.9098623344987,BD-17,BD-17,BD-17_47,BD-17_47
BH-26_26,2019-07-01,853,6365.0,1234.298027833178,BH-26,BH-26,BH-26_26,BH-26_26
BK-32_146,2021-10-18,4009,2080.0,3561.7391904219953,BK-32,BK-32,BK-32_146,BK-32_146
BD-17_108,2021-01-25,532,470.0,809.0243476813491,BD-17,BD-17,BD-17_108,BD-17_108
BH-26_58,2020-02-10,464,1415.0,437.00680866951353,BH-26,BH-26,BH-26_58,BH-26_58
BK-32_120,2021-04-19,4467,3425.0,3778.376905528083,BK-32,BK-32,BK-32_120,BK-32_120
BT-26_153,2021-12-06,2336,60.0,3907.2297316499944,BT-26,BT-26,BT-26_153,BT-26_153
BD-17_11,2019-03-18,655,1130.0,915.3298435698387,BD-17,BD-17,BD-17_11,BD-17_11
BK-32_109,2021-02-01,1955,1010.0,3389.3954319361114,BK-32,BK-32,BK-32_109,BK-32_109
BH-24_232,2023-06-12,2569,2720.0,2148.7971298780626,BH-24,BH-24,BH-24_232,BH-24_232
BQ-25_54,2020-01-13,0,165.0,-47.54478470152583,BQ-25,BQ-25,BQ-25_54,BQ-25_54
BK-32_209,2023-01-02,2305,1600.0,3484.426102503094,BK-32,BK-32,BK-32_209,BK-32_209
BT-26_257,2023-12-04,2903,280.0,3942.6648969461576,BT-26,BT-26,BT-26_257,BT-26_257
BT-26_80,2020-07-13,6596,705.0,4011.1191935410216,BT-26,BT-26,BT-26_80,BT-26_80
BE-19_210,2023-01-09,2978,9730.0,4777.483636503201,BE-19,BE-19,BE-19_210,BE-19_210
BH-26_102,2020-12-14,348,1270.0,413.6518133606767,BH-26,BH-26,BH-26_102,BH-26_102
BD-17_85,2020-08-17,2173,2870.0,1195.5897872758546,BD-17,BD-17,BD-17_85,BD-17_85
BL-36_60,2020-02-24,923,1410.0,929.5368943776034,BL-36,BL-36,BL-36_60,BL-36_60
BL-36_42,2019-10-21,1009,980.0,860.2772531169235,BL-36,BL-36,BL-36_42,BL-36_42
BI-29_32,2019-08-12,2953,1600.0,2249.7883371374946,BI-29,BI-29,BI-29_32,BI-29_32
BT-26_237,2023-07-17,6258,1820.0,4190.711054019301,BT-26,BT-26,BT-26_237,BT-26_237
BE-19_64,2020-03-23,8178,11735.0,5100.426847497778,BE-19,BE-19,BE-19_64,BE-19_64
BT-26_74,2020-06-01,8424,760.0,4019.9779848650624,BT-26,BT-26,BT-26_74,BT-26_74
BL-36_115,2021-03-15,1475,2450.0,1097.0485848685553,BL-36,BL-36,BL-36_115,BL-36_115
BC-12_213,2023-01-30,0,1395.0,1914.660359924155,BC-12,BC-12,BC-12_213,BC-12_213
BT-26_19,2019-05-13,5966,760.0,4019.9779848650624,BT-26,BT-26,BT-26_19,BT-26_19
BN-62_253,2023-11-06,826,915.0,785.2107546204451,BN-62,BN-62,BN-62_253,BN-62_253
BQ-25_126,2021-05-31,1217,5690.0,842.3610710316551,BQ-25,BQ-25,BQ-25_126,BQ-25_126
BD-17_230,2023-05-29,1836,2970.0,1211.6966805922934,BD-17,BD-17,BD-17_230,BD-17_230
BK-32_127,2021-06-07,5170,3710.0,3824.28155147993,BK-32,BK-32,BK-32_127,BK-32_127
BH-24_260,2023-12-25,646,530.0,1796.0561662480784,BH-24,BH-24,BH-24_260,BH-24_260
BK-32_64,2020-03-23,1989,3175.0,3738.109672236988,BK-32,BK-32,BK-32_64,BK-32_64
BL-36_35,2019-09-02,2967,6310.0,1718.77466688305,BL-36,BL-36,BL-36_35,BL-36_35
BC-12_218,2023-03-06,2318,3910.0,2319.748726832566,BC-12,BC-12,BC-12_218,BC-12_218
BN-62_167,2022-03-14,1108,1570.0,890.7109058431114,BN-62,BN-62,BN-62_167,BN-62_167
BQ-25_166,2022-03-07,599,1910.0,233.52050367030995,BQ-25,BQ-25,BQ-25_166,BQ-25_166
BD-26_38,2019-09-23,1059,320.0,2139.801055201514,BD-26,BD-26,BD-26_38,BD-26_38
BI-29_220,2023-03-20,0,1190.0,2183.7500745401003,BI-29,BI-29,BI-29_220,BI-29_220
BE-19_44,2019-11-04,4713,6695.0,4288.639424349318,BE-19,BE-19,BE-19_44,BE-19_44
BE-15_112,2021-02-22,2849,9170.0,2403.0921558492496,BE-15,BE-15,BE-15_112,BE-15_112
BN-62_139,2021-08-30,943,1980.0,956.7491684405057,BN-62,BN-62,BN-62_139,BN-62_139
BC-12_223,2023-04-10,0,13195.0,3815.27377126381,BC-12,BC-12,BC-12_223,BC-12_223
BH-26_140,2021-09-06,1524,7250.0,1376.8440336836538,BH-26,BH-26,BH-26_140,BH-26_140
BE-15_238,2023-07-24,5717,27125.0,5295.084850815646,BE-15,BE-15,BE-15_238,BE-15_238
BI-29_99,2020-11-23,2212,755.0,2113.685088613597,BI-29,BI-29,BI-29_99,BI-29_99
BN-62_107,2021-01-18,790,780.0,763.4664486432547,BN-62,BN-62,BN-62_107,BN-62_107
BI-29_141,2021-09-13,1975,2255.0,2355.288488360161,BI-29,BI-29,BI-29_141,BI-29_141
BE-15_154,2021-12-13,1537,8970.0,2370.878369216372,BE-15,BE-15,BE-15_154,BE-15_154
BE-19_137,2021-08-16,4631,11750.0,5102.84288149524,BE-19,BE-19,BE-19_137,BE-19_137
BD-17_210,2023-01-09,698,1635.0,996.6696548178486,BD-17,BD-17,BD-17_210,BD-17_210
BE-19_134,2021-07-26,4998,12170.0,5170.491833424281,BE-19,BE-19,BE-19_134,BE-19_134
BH-24_238,2023-07-24,1809,2800.0,2161.682644531212,BH-24,BH-24,BH-24_238,BH-24_238
BD-26_58,2020-02-10,432,40.0,2094.7017539154867,BD-26,BD-26,BD-26_58,BD-26_58
BL-36_95,2020-10-26,971,1810.0,993.9644676433513,BL-36,BL-36,BL-36_95,BL-36_95
BN-62_21,2019-05-27,322,120.0,657.1609527547652,BN-62,BN-62,BN-62_21,BN-62_21
BE-19_172,2022-04-18,5946,19635.0,6372.8714194963595,BE-19,BE-19,BE-19_172,BE-19_172
BH-26_85,2020-08-17,1243,11185.0,2010.6502856854822,BH-26,BH-26,BH-26_85,BH-26_85
BI-29_36,2019-09-09,2708,1300.0,2201.467657188182,BI-29,BI-29,BI-29_36,BI-29_36
BH-24_23,2019-06-10,3098,2115.0,2051.350425313614,BH-24,BH-24,BH-24_23,BH-24_23
BI-29_106,2021-01-11,1208,430.0,2061.3376853351756,BI-29,BI-29,BI-29_106,BI-29_106
BD-17_242,2023-08-21,1169,2380.0,1116.6660100253107,BD-17,BD-17,BD-17_242,BD-17_242
BK-32_164,2022-02-21,1158,670.0,3334.6319946602202,BK-32,BK-32,BK-32_164,BK-32_164
BN-62_166,2022-03-07,724,700.0,750.5809339901051,BN-62,BN-62,BN-62_166,BN-62_166
BE-19_14,2019-04-08,4011,10090.0,4835.468452442377,BE-19,BE-19,BE-19_14,BE-19_14
BE-15_12,2019-03-25,4311,12020.0,2862.1386153677245,BE-15,BE-15,BE-15_12,BE-15_12
BC-12_174,2022-05-02,237,1665.0,1958.1489718785394,BC-12,BC-12,BC-12_174,BC-12_174
BK-32_224,2023-04-17,4038,2120.0,3568.18194774857,BK-32,BK-32,BK-32_224,BK-32_224
BH-26_198,2022-10-17,792,4170.0,880.7517195373694,BH-26,BH-26,BH-26_198,BH-26_198
BH-26_199,2022-10-24,583,2315.0,581.968848517452,BH-26,BH-26,BH-26_199,BH-26_199
BH-24_21,2019-05-27,2638,2125.0,2052.9611146452567,BH-24,BH-24,BH-24_21,BH-24_21
BI-29_229,2023-05-22,3202,2185.0,2344.013663038658,BI-29,BI-29,BI-29_229,BI-29_229
BI-29_258,2023-12-11,0,365.0,2050.8682046794884,BI-29,BI-29,BI-29_258,BI-29_258
BH-24_251,2023-10-23,1394,975.0,1867.7318415062243,BH-24,BH-24,BH-24_251,BH-24_251
BE-19_177,2022-05-23,6355,14085.0,5478.9388404340625,BE-19,BE-19,BE-19_177,BE-19_177
BE-15_61,2020-03-02,4960,15295.0,3389.6393714810597,BE-15,BE-15,BE-15_61,BE-15_61
BL-36_230,2023-05-29,0,3725.0,1302.41147465314,BL-36,BL-36,BL-36_230,BL-36_230
BN-62_85,2020-08-17,1540,2510.0,1042.1157030176282,BN-62,BN-62,BN-62_85,BN-62_85
BN-62_73,2020-05-25,1386,1860.0,937.4208964607814,BN-62,BN-62,BN-62_73,BN-62_73
BK-32_242,2023-08-21,3868,2620.0,3648.716414330757,BK-32,BK-32,BK-32_242,BK-32_242
BK-32_145,2021-10-11,3926,1755.0,3509.39178714357,BK-32,BK-32,BK-32_145,BK-32_145
BD-26_211,2023-01-16,755,100.0,2104.3658899053507,BD-26,BD-26,BD-26_211,BD-26_211
BI-29_103,2020-12-21,2362,655.0,2097.578195297162,BI-29,BI-29,BI-29_103,BI-29_103
BL-36_204,2022-11-28,0,565.0,793.4336458537059,BL-36,BL-36,BL-36_204,BL-36_204
BI-29_163,2022-02-14,2081,600.0,2088.719403973121,BI-29,BI-29,BI-29_163,BI-29_163
BD-26_33,2019-08-19,1028,240.0,2126.9155405483643,BD-26,BD-26,BD-26_33,BD-26_33
BD-17_57,2020-02-03,495,540.0,820.2991730028559,BD-17,BD-17,BD-17_57,BD-17_57
BH-24_86,2020-08-24,3499,3225.0,2230.1369411260725,BH-24,BH-24,BH-24_86,BH-24_86
BD-26_24,2019-06-17,929,190.0,2118.8620938901468,BD-26,BD-26,BD-26_24,BD-26_24
BH-24_191,2022-08-29,2251,2555.0,2122.22075590594,BH-24,BH-24,BH-24_191,BH-24_191
BC-12_196,2022-10-03,0,8560.0,3068.719266046921,BC-12,BC-12,BC-12_196,BC-12_196
BK-32_63,2020-03-16,2062,1035.0,3393.42215526522,BK-32,BK-32,BK-32_63,BK-32_63
BN-62_203,2022-11-21,596,360.0,695.8174967142139,BN-62,BN-62,BN-62_203,BN-62_203
BQ-25_128,2021-06-14,1186,7620.0,1153.2241120389097,BQ-25,BQ-25,BQ-25_128,BQ-25_128
BH-26_216,2023-02-20,808,1540.0,457.1404253150575,BH-26,BH-26,BH-26_216,BH-26_216
BD-26_160,2022-01-24,970,175.0,2116.446059892677,BD-26,BD-26,BD-26_160,BD-26_160
BE-19_92,2020-10-05,9271,21920.0,6740.913931776964,BE-19,BE-19,BE-19_92,BE-19_92
BD-17_118,2021-04-05,1270,2325.0,1107.80721870127,BD-17,BD-17,BD-17_118,BD-17_118
BH-24_139,2021-08-30,2677,3625.0,2294.564514391824,BH-24,BH-24,BH-24_139,BH-24_139
BH-26_134,2021-07-26,1227,5650.0,1119.1337406206476,BH-26,BH-26,BH-26_134,BH-26_134
BD-17_127,2021-06-07,1413,2270.0,1098.948427377229,BD-17,BD-17,BD-17_127,BD-17_127
BL-36_33,2019-08-19,626,2120.0,1043.8958369243105,BL-36,BL-36,BL-36_33,BL-36_33
BH-24_237,2023-07-17,2070,2180.0,2061.8199059692975,BH-24,BH-24,BH-24_237,BH-24_237
BH-26_88,2020-09-07,1141,11605.0,2078.2992376145157,BH-26,BH-26,BH-26_88,BH-26_88
BH-24_58,2020-02-10,807,410.0,1776.7278942683504,BH-24,BH-24,BH-24_58,BH-24_58
BN-62_121,2021-04-26,946,2000.0,959.970547103795,BN-62,BN-62,BN-62_121,BN-62_121
BE-15_174,2022-05-02,4032,13570.0,3111.7954617725095,BE-15,BE-15,BE-15_174,BE-15_174
BL-36_111,2021-02-15,45,30.0,707.2617666107603,BL-36,BL-36,BL-36_111,BL-36_111
BH-26_1,2019-01-07,503,595.0,304.93028347472483,BH-26,BH-26,BH-26_1,BH-26_1
BL-36_68,2020-04-20,3425,4620.0,1446.568169835255,BL-36,BL-36,BL-36_68,BL-36_68
BD-26_203,2022-11-21,699,140.0,2110.808647231929,BD-26,BD-26,BD-26_203,BD-26_203
BD-17_122,2021-05-03,948,1880.0,1036.1315434431203,BD-17,BD-17,BD-17_122,BD-17_122
BD-17_107,2021-01-18,800,1025.0,898.4176055875766,BD-17,BD-17,BD-17_107,BD-17_107
BC-12_254,2023-11-13,3845,9845.0,3275.6928451631484,BC-12,BC-12,BC-12_254,BC-12_254
BD-17_87,2020-08-31,1687,2300.0,1103.7804953721575,BD-17,BD-17,BD-17_87,BD-17_87
BD-17_100,2020-11-30,613,1105.0,911.3031202407262,BD-17,BD-17,BD-17_100,BD-17_100
BQ-25_222,2023-04-03,1111,4605.0,667.6012785483089,BQ-25,BQ-25,BQ-25_222,BQ-25_222
BE-15_200,2022-10-31,2300,41320.0,7581.458357084005,BE-15,BE-15,BE-15_200,BE-15_200
BD-26_170,2022-04-04,1367,970.0,2244.495861758357,BD-26,BD-26,BD-26_170,BD-26_170
BH-26_13,2019-04-01,942,3665.0,799.411908289363,BH-26,BH-26,BH-26_13,BH-26_13
BK-32_160,2022-01-24,2149,985.0,3385.368708606999,BK-32,BK-32,BK-32_160,BK-32_160
BL-36_227,2023-05-08,0,2425.0,1093.0218615394465,BL-36,BL-36,BL-36_227,BL-36_227
BH-24_212,2023-01-23,646,320.0,1762.231690283558,BH-24,BH-24,BH-24_212,BH-24_212
BD-26_5,2019-02-04,1024,25.0,2092.2857199180244,BD-26,BD-26,BD-26_5,BD-26_5
BT-26_47,2019-11-25,2425,130.0,3918.504556971505,BT-26,BT-26,BT-26_47,BT-26_47
BE-19_238,2023-07-24,6329,12925.0,5292.09887796339,BE-19,BE-19,BE-19_238,BE-19_238
BC-12_190,2022-08-22,42,4990.0,2493.7031746500925,BC-12,BC-12,BC-12_190,BC-12_190
BQ-25_207,2022-12-19,0,220.0,-38.68599337748503,BQ-25,BQ-25,BQ-25_207,BQ-25_207
BQ-25_152,2021-11-29,1065,3260.0,450.96356344222113,BQ-25,BQ-25,BQ-25_152,BQ-25_152
BE-15_227,2023-05-08,4420,27230.0,5311.997088797904,BE-15,BE-15,BE-15_227,BE-15_227
BQ-25_98,2020-11-16,0,1965.0,242.37929499435074,BQ-25,BQ-25,BQ-25_98,BQ-25_98
BH-26_59,2020-02-17,527,775.0,333.9226914443096,BH-26,BH-26,BH-26_59,BH-26_59
BQ-25_93,2020-10-12,0,3715.0,524.2499280320097,BQ-25,BQ-25,BQ-25_93,BQ-25_93
BD-26_153,2021-12-06,722,95.0,2103.5605452395275,BD-26,BD-26,BD-26_153,BD-26_153
BI-29_64,2020-03-23,7053,2265.0,2356.8991776918074,BI-29,BI-29,BI-29_64,BI-29_64
BN-62_234,2023-06-26,776,1265.0,841.5848812279754,BN-62,BN-62,BN-62_234,BN-62_234
BE-19_109,2021-02-01,2984,5615.0,4114.6849765317875,BE-19,BE-19,BE-19_109,BE-19_109
BH-26_19,2019-05-13,1213,10575.0,1912.3982364552103,BH-26,BH-26,BH-26_19,BH-26_19
BC-12_52,2019-12-30,2728,1640.0,1954.1222485494307,BC-12,BC-12,BC-12_52,BC-12_52
BL-36_58,2020-02-10,440,530.0,787.7962331929507,BL-36,BL-36,BL-36_58,BL-36_58
BL-36_9,2019-03-04,370,355.0,759.6091698891819,BL-36,BL-36,BL-36_9,BL-36_9
BE-15_128,2021-06-14,6318,34300.0,6450.754446270054,BE-15,BE-15,BE-15_128,BE-15_128
BI-29_151,2021-11-22,1956,525.0,2076.639233985795,BI-29,BI-29,BI-29_151,BI-29_151
BN-62_97,2020-11-09,1002,1265.0,841.5848812279754,BN-62,BN-62,BN-62_97,BN-62_97
BT-26_58,2020-02-10,2471,55.0,3906.4243869841785,BT-26,BT-26,BT-26_58,BT-26_58
BC-12_148,2021-11-01,2249,2985.0,2170.7599636555187,BC-12,BC-12,BC-12_148,BC-12_148
BE-15_19,2019-05-13,4891,13805.0,3149.6466610661387,BE-15,BE-15,BE-15_19,BE-15_19
BI-29_252,2023-10-30,0,695.0,2104.020952623733,BI-29,BI-29,BI-29_252,BI-29_252
BE-19_32,2019-08-12,4783,8355.0,4556.013853402181,BE-19,BE-19,BE-19_32,BE-19_32
BH-26_250,2023-10-16,1136,4125.0,873.503617544975,BH-26,BH-26,BH-26_250,BH-26_250
BE-19_222,2023-04-03,6147,27550.0,7647.732025492407,BE-19,BE-19,BE-19_222,BE-19_222
BH-24_222,2023-04-03,2096,2170.0,2060.2092166376547,BH-24,BH-24,BH-24_222,BH-24_222
BT-26_260,2023-12-25,2486,150.0,3921.7259356347904,BT-26,BT-26,BT-26_260,BT-26_260
BE-19_226,2023-05-01,5387,29290.0,7927.99196919842,BE-19,BE-19,BE-19_226,BE-19_226
BQ-25_42,2019-10-21,0,40.0,-67.67840134707706,BQ-25,BQ-25,BQ-25_42,BQ-25_42
BL-36_255,2023-11-20,426,345.0,757.9984805575427,BL-36,BL-36,BL-36_255,BL-36_255
BE-19_41,2019-10-14,6734,10335.0,4874.930341067649,BE-19,BE-19,BE-19_41,BE-19_41
BQ-25_225,2023-04-24,970,3940.0,560.4904379939961,BQ-25,BQ-25,BQ-25_225,BQ-25_225
BE-19_159,2022-01-17,2385,6430.0,4245.956157060753,BE-19,BE-19,BE-19_159,BE-19_159
BN-62_233,2023-06-19,1237,1445.0,870.5772891975638,BN-62,BN-62,BN-62_233,BN-62_233
BQ-25_130,2021-06-28,1231,5450.0,803.7045270722064,BQ-25,BQ-25,BQ-25_130,BQ-25_130
BH-24_151,2021-11-22,1325,940.0,1862.0944288454727,BH-24,BH-24,BH-24_151,BH-24_151
BH-24_211,2023-01-16,1005,695.0,1822.6325402202008,BH-24,BH-24,BH-24_211,BH-24_211
BD-17_236,2023-07-10,1411,2135.0,1077.204121400035,BD-17,BD-17,BD-17_236,BD-17_236
BK-32_7,2019-02-18,882,285.0,3272.6204553919347,BK-32,BK-32,BK-32_7,BK-32_7
BH-24_247,2023-09-25,2600,2425.0,2101.2817945945694,BH-24,BH-24,BH-24_247,BH-24_247
BD-17_199,2022-10-24,682,1480.0,971.703970177369,BD-17,BD-17,BD-17_199,BD-17_199
BI-29_58,2020-02-10,1042,450.0,2064.559063998461,BI-29,BI-29,BI-29_58,BI-29_58
BN-62_76,2020-06-15,1224,1920.0,947.0850324506454,BN-62,BN-62,BN-62_76,BN-62_76
BL-36_105,2021-01-04,557,690.0,813.5672624992499,BL-36,BL-36,BL-36_105,BL-36_105
BC-12_180,2022-06-13,163,3220.0,2208.6111629491443,BC-12,BC-12,BC-12_180,BC-12_180
BI-29_121,2021-04-26,5049,2665.0,2421.3267509575626,BI-29,BI-29,BI-29_121,BI-29_121
BE-19_88,2020-09-07,8044,19490.0,6349.516424187523,BE-19,BE-19,BE-19_88,BE-19_88
BE-19_190,2022-08-22,5220,12360.0,5201.094930725512,BE-19,BE-19,BE-19_190,BE-19_190
BQ-25_30,2019-07-29,0,420.0,-6.472206744614715,BQ-25,BQ-25,BQ-25_30,BQ-25_30
BL-36_154,2021-12-13,473,380.0,763.6358932182907,BL-36,BL-36,BL-36_154,BL-36_154
BD-26_113,2021-03-01,1595,420.0,2155.907948517949,BD-26,BD-26,BD-26_113,BD-26_113
BD-26_48,2019-12-02,428,50.0,2096.312443247133,BD-26,BD-26,BD-26_48,BD-26_48
BC-12_106,2021-01-11,0,1460.0,1925.1298405798423,BC-12,BC-12,BC-12_106,BC-12_106
BK-32_157,2022-01-03,1159,470.0,3302.4182080273463,BK-32,BK-32,BK-32_157,BK-32_157
BC-12_197,2022-10-10,0,9025.0,3143.616319968356,BC-12,BC-12,BC-12_197,BC-12_197
